model,data_idx,layer,neuron_idx,activation,layer_type
model2,190,features.0,577016,0.0,2-conv
model2,190,features.0,596885,0.0,2-conv
model2,190,features.0,1459641,0.0,2-conv
model2,190,features.0,1261610,0.0,2-conv
model2,190,features.0,758300,0.0,2-conv
model2,190,features.0,22458,0.0,2-conv
model2,190,features.0,887728,0.13678636,2-conv
model2,190,features.0,69932,0.0,2-conv
model2,190,features.0,376436,0.0,2-conv
model2,190,features.0,1391484,0.0,2-conv
model2,190,features.0,285402,0.0,2-conv
model2,190,features.0,1040256,0.06918567,2-conv
model2,190,features.0,199878,0.0,2-conv
model2,190,features.0,767981,0.0,2-conv
model2,190,features.0,397758,0.0,2-conv
model2,190,features.0,482653,0.0,2-conv
model2,190,features.0,1182124,0.0,2-conv
model2,190,features.0,222086,0.0,2-conv
model2,190,features.0,1176332,0.0,2-conv
model2,190,features.0,1547013,0.05905063,2-conv
model2,190,features.0,1556661,0.041745972,2-conv
model2,190,features.0,345753,0.0,2-conv
model2,190,features.0,150136,0.0,2-conv
model2,190,features.0,701822,0.0,2-conv
model2,190,features.0,655345,0.0,2-conv
model2,190,features.0,1081989,0.0,2-conv
model2,190,features.0,1473257,0.0,2-conv
model2,190,features.0,909065,0.0,2-conv
model2,190,features.0,910745,0.0,2-conv
model2,190,features.0,975722,0.0,2-conv
model2,190,features.0,333059,0.0,2-conv
model2,190,features.0,222750,0.0,2-conv
model2,190,features.0,1251372,0.0,2-conv
model2,190,features.0,1090599,0.0,2-conv
model2,190,features.0,852129,0.0,2-conv
model2,190,features.0,334743,0.0,2-conv
model2,190,features.0,873489,0.0,2-conv
model2,190,features.0,259255,0.0,2-conv
model2,190,features.0,1571041,0.0,2-conv
model2,190,features.0,632349,0.0,2-conv
model2,190,features.0,604474,0.11023183,2-conv
model2,190,features.0,1067176,0.0,2-conv
model2,190,features.0,420975,0.0,2-conv
model2,190,features.0,1461215,0.0,2-conv
model2,190,features.0,277649,0.0,2-conv
model2,190,features.0,97936,0.17146453,2-conv
model2,190,features.0,32718,0.0,2-conv
model2,190,features.0,1470037,0.0,2-conv
model2,190,features.0,1196068,0.0,2-conv
model2,190,features.0,711164,0.0,2-conv
model2,190,features.0,939399,0.0,2-conv
model2,190,features.0,384175,0.0,2-conv
model2,190,features.0,1211882,0.0,2-conv
model2,190,features.0,1441610,0.0,2-conv
model2,190,features.0,1319990,0.051817402,2-conv
model2,190,features.0,526961,0.0,2-conv
model2,190,features.0,519141,0.0,2-conv
model2,190,features.0,216259,0.0,2-conv
model2,190,features.0,956367,0.04944715,2-conv
model2,190,features.0,1071328,0.0,2-conv
model2,190,features.0,342437,0.0,2-conv
model2,190,features.0,680203,0.0,2-conv
model2,190,features.0,637112,0.0,2-conv
model2,190,features.0,1597829,0.0,2-conv
model2,190,features.0,1337104,0.06725993,2-conv
model2,190,features.0,1063842,0.0,2-conv
model2,190,features.0,455738,0.0,2-conv
model2,190,features.0,126724,0.0,2-conv
model2,190,features.0,1431293,0.0,2-conv
model2,190,features.0,1226817,0.0,2-conv
model2,190,features.0,1080631,0.0,2-conv
model2,190,features.0,18713,0.0,2-conv
model2,190,features.0,1497615,0.0,2-conv
model2,190,features.0,319031,0.0,2-conv
model2,190,features.0,616401,0.0,2-conv
model2,190,features.0,929497,0.0,2-conv
model2,190,features.0,827166,0.061128587,2-conv
model2,190,features.0,1377800,0.0,2-conv
model2,190,features.0,228530,0.0,2-conv
model2,190,features.0,72248,0.0,2-conv
model2,190,features.0,691843,0.0,2-conv
model2,190,features.0,636129,0.010461808,2-conv
model2,190,features.0,1169089,0.0,2-conv
model2,190,features.0,342553,0.0,2-conv
model2,190,features.0,1314867,0.0,2-conv
model2,190,features.0,422167,0.0,2-conv
model2,190,features.0,383606,0.0,2-conv
model2,190,features.0,461594,0.0,2-conv
model2,190,features.0,362869,0.0,2-conv
model2,190,features.0,589160,0.0,2-conv
model2,190,features.0,322249,0.0,2-conv
model2,190,features.0,803583,0.051150493,2-conv
model2,190,features.0,493738,0.0,2-conv
model2,190,features.0,468942,0.0,2-conv
model2,190,features.0,636176,0.0,2-conv
model2,190,features.0,494385,0.0,2-conv
model2,190,features.0,629224,0.0,2-conv
model2,190,features.0,924116,0.0,2-conv
model2,190,features.0,1260682,0.0,2-conv
model2,190,features.0,1338600,0.0,2-conv
model2,190,features.0,1441050,0.0,2-conv
model2,190,features.0,1542430,0.0,2-conv
model2,190,features.0,148180,0.0,2-conv
model2,190,features.0,14819,0.0,2-conv
model2,190,features.0,1178287,0.0,2-conv
model2,190,features.0,1493280,0.0,2-conv
model2,190,features.0,1601498,0.0,2-conv
model2,190,features.0,1413265,0.0,2-conv
model2,190,features.0,931966,0.0,2-conv
model2,190,features.0,1344846,0.0,2-conv
model2,190,features.0,327658,0.0,2-conv
model2,190,features.0,1357929,0.0,2-conv
model2,190,features.0,165449,0.0,2-conv
model2,190,features.0,730964,0.0,2-conv
model2,190,features.0,1062854,0.0,2-conv
model2,190,features.0,359695,0.0,2-conv
model2,190,features.0,1451825,0.0,2-conv
model2,190,features.0,660399,0.0,2-conv
model2,190,features.0,730595,0.0,2-conv
model2,190,features.0,1477576,0.0,2-conv
model2,190,features.0,1222476,0.0,2-conv
model2,190,features.0,808143,0.0,2-conv
model2,190,features.0,1506088,0.047856666,2-conv
model2,190,features.0,1152934,0.0,2-conv
model2,190,features.0,1600022,0.0,2-conv
model2,190,features.0,563405,0.0,2-conv
model2,190,features.0,369683,0.0,2-conv
model2,190,features.0,1199223,0.0,2-conv
model2,190,features.0,15743,0.0,2-conv
model2,190,features.0,1542081,0.08457112,2-conv
model2,190,features.0,1039911,0.0,2-conv
model2,190,features.0,661414,0.0,2-conv
model2,190,features.0,406517,0.0,2-conv
model2,190,features.0,658882,0.0,2-conv
model2,190,features.0,684810,0.0,2-conv
model2,190,features.0,1464260,0.10231846,2-conv
model2,190,features.0,1358579,0.0,2-conv
model2,190,features.0,987073,0.0,2-conv
model2,190,features.0,660932,0.0,2-conv
model2,190,features.0,346629,0.0,2-conv
model2,190,features.0,438552,0.0,2-conv
model2,190,features.0,1288302,0.0,2-conv
model2,190,features.0,40341,0.0,2-conv
model2,190,features.0,982079,0.0,2-conv
model2,190,features.0,1480448,0.0,2-conv
model2,190,features.0,1464836,0.012196806,2-conv
model2,190,features.0,359573,0.0,2-conv
model2,190,features.0,800863,0.0,2-conv
model2,190,features.0,1590700,0.0,2-conv
model2,190,features.0,728015,0.0,2-conv
model2,190,features.0,655516,0.0,2-conv
model2,190,features.0,609008,0.0,2-conv
model2,190,features.0,1154823,0.0,2-conv
model2,190,features.0,183127,0.0,2-conv
model2,190,features.0,835711,0.085166596,2-conv
model2,190,features.0,341627,0.0,2-conv
model2,190,features.0,660352,0.0,2-conv
model2,190,features.0,1520277,0.0,2-conv
model2,190,features.0,1413425,0.0,2-conv
model2,190,features.0,490596,0.0,2-conv
model2,190,features.0,1562427,0.0,2-conv
model2,190,features.0,336756,0.0,2-conv
model2,190,features.0,98940,0.083149694,2-conv
model2,190,features.0,952844,0.0,2-conv
model2,190,features.0,892767,0.0,2-conv
model2,190,features.0,37011,0.0,2-conv
model2,190,features.0,1544988,0.0,2-conv
model2,190,features.0,1164064,0.0,2-conv
model2,190,features.0,972758,0.0,2-conv
model2,190,features.0,153441,0.0,2-conv
model2,190,features.0,70478,0.04682153,2-conv
model2,190,features.0,1419666,0.0,2-conv
model2,190,features.0,195141,0.0,2-conv
model2,190,features.0,231715,0.0,2-conv
model2,190,features.0,400200,0.0,2-conv
model2,190,features.0,1603679,0.0,2-conv
model2,190,features.0,251959,0.0,2-conv
model2,190,features.0,1067038,0.0,2-conv
model2,190,features.0,1035593,0.0,2-conv
model2,190,features.0,1169205,0.0,2-conv
model2,190,features.0,821518,0.0,2-conv
model2,190,features.0,1249519,0.0,2-conv
model2,190,features.0,889982,0.0,2-conv
model2,190,features.0,152461,0.0,2-conv
model2,190,features.0,500494,0.0,2-conv
model2,190,features.0,365925,0.0,2-conv
model2,190,features.0,652766,0.0,2-conv
model2,190,features.0,424603,0.0,2-conv
model2,190,features.0,267586,0.0,2-conv
model2,190,features.0,266908,0.0,2-conv
model2,190,features.0,976124,0.019165467,2-conv
model2,190,features.0,830848,0.0,2-conv
model2,190,features.0,872142,0.0,2-conv
model2,190,features.0,1129108,0.15219459,2-conv
model2,190,features.0,1580045,0.0,2-conv
model2,190,features.0,344294,0.0,2-conv
model2,190,features.0,616240,0.0,2-conv
model2,190,features.0,66636,0.0,2-conv
model2,190,features.0,746850,0.0,2-conv
model2,190,features.0,1540463,0.020831278,2-conv
model2,190,features.0,1115088,0.0,2-conv
model2,190,features.0,1549498,0.09728271,2-conv
model2,190,features.0,923263,0.0,2-conv
model2,190,features.0,130975,0.0,2-conv
model2,190,features.0,488365,0.0,2-conv
model2,190,features.0,1585165,0.0,2-conv
model2,190,features.0,1178001,0.0,2-conv
model2,190,features.0,961423,0.0,2-conv
model2,190,features.0,844494,0.0,2-conv
model2,190,features.0,974281,0.0,2-conv
model2,190,features.0,86083,0.20002778,2-conv
model2,190,features.0,833815,0.0,2-conv
model2,190,features.0,261750,0.0,2-conv
model2,190,features.0,1544430,0.119628064,2-conv
model2,190,features.0,1340452,0.021488452,2-conv
model2,190,features.0,1107786,0.01820128,2-conv
model2,190,features.0,207366,0.0,2-conv
model2,190,features.0,898809,0.053828098,2-conv
model2,190,features.0,1271632,0.0,2-conv
model2,190,features.0,56385,0.0,2-conv
model2,190,features.0,1324897,0.13842396,2-conv
model2,190,features.0,867172,0.0521721,2-conv
model2,190,features.0,1018466,0.0,2-conv
model2,190,features.0,446383,0.0,2-conv
model2,190,features.0,1180264,0.0,2-conv
model2,190,features.0,704333,0.057456143,2-conv
model2,190,features.0,1594934,0.0,2-conv
model2,190,features.0,1120968,0.0,2-conv
model2,190,features.0,554721,0.0,2-conv
model2,190,features.0,963913,0.0,2-conv
model2,190,features.0,440882,0.0,2-conv
model2,190,features.0,1271107,0.0,2-conv
model2,190,features.0,1425283,0.0,2-conv
model2,190,features.0,1401876,0.0,2-conv
model2,190,features.0,1377679,0.0,2-conv
model2,190,features.0,201747,0.05413287,2-conv
model2,190,features.0,239146,0.0,2-conv
model2,190,features.0,709830,0.0,2-conv
model2,190,features.0,1486206,0.00048170786,2-conv
model2,190,features.0,256712,0.0,2-conv
model2,190,features.0,255823,0.0,2-conv
model2,190,features.0,84216,0.10606946,2-conv
model2,190,features.0,1403736,0.0,2-conv
model2,190,features.0,1355493,0.0,2-conv
model2,190,features.0,710732,0.0,2-conv
model2,190,features.0,1241407,0.0,2-conv
model2,190,features.0,96444,0.17885354,2-conv
model2,190,features.0,181522,0.0,2-conv
model2,190,features.0,885850,0.106362894,2-conv
model2,190,features.0,1449417,0.0,2-conv
model2,190,features.0,194069,0.0,2-conv
model2,190,features.0,1285116,0.0,2-conv
model2,190,features.0,97583,0.1031425,2-conv
model2,190,features.0,791548,0.0,2-conv
model2,190,features.0,517921,0.0,2-conv
model2,190,features.0,63059,0.0,2-conv
model2,190,features.0,230518,0.0,2-conv
model2,190,features.0,639619,0.0,2-conv
model2,190,features.0,358853,0.0,2-conv
model2,190,features.0,700432,0.0,2-conv
model2,190,features.0,1558770,0.0,2-conv
model2,190,features.0,1336391,0.0,2-conv
model2,190,features.0,219606,0.0,2-conv
model2,190,features.0,682634,0.0,2-conv
model2,190,features.0,404611,0.0,2-conv
model2,190,features.0,669498,0.0,2-conv
model2,190,features.0,369651,0.0,2-conv
model2,190,features.0,1490289,0.0,2-conv
model2,190,features.0,1151730,0.0,2-conv
model2,190,features.0,1577029,0.0,2-conv
model2,190,features.0,436757,0.0,2-conv
model2,190,features.0,662636,0.0,2-conv
model2,190,features.0,497151,0.0,2-conv
model2,190,features.0,1163355,0.0,2-conv
model2,190,features.1,1190358,0.0,3-relu
model2,190,features.1,432958,0.0,3-relu
model2,190,features.1,19545,0.0,3-relu
model2,190,features.1,814461,0.076201916,3-relu
model2,190,features.1,579953,0.0,3-relu
model2,190,features.1,258994,0.0,3-relu
model2,190,features.1,567952,0.0,3-relu
model2,190,features.1,1357235,0.0,3-relu
model2,190,features.1,1175513,0.0,3-relu
model2,190,features.1,1036260,0.0,3-relu
model2,190,features.1,277333,0.0,3-relu
model2,190,features.1,910891,0.010298792,3-relu
model2,190,features.1,849784,0.0,3-relu
model2,190,features.1,1020553,0.0,3-relu
model2,190,features.1,1328428,0.0,3-relu
model2,190,features.1,340309,0.0,3-relu
model2,190,features.1,192164,0.0,3-relu
model2,190,features.1,34259,0.0,3-relu
model2,190,features.1,126729,0.0,3-relu
model2,190,features.1,890271,0.0,3-relu
model2,190,features.1,32852,0.0,3-relu
model2,190,features.1,918773,0.0,3-relu
model2,190,features.1,958090,0.0,3-relu
model2,190,features.1,482618,0.0,3-relu
model2,190,features.1,365265,0.0,3-relu
model2,190,features.1,663106,0.0,3-relu
model2,190,features.1,1042792,0.0,3-relu
model2,190,features.1,816938,0.048722617,3-relu
model2,190,features.1,6768,0.0,3-relu
model2,190,features.1,1565502,0.0,3-relu
model2,190,features.1,213559,0.0,3-relu
model2,190,features.1,292765,0.0,3-relu
model2,190,features.1,1269366,0.0,3-relu
model2,190,features.1,666703,0.0,3-relu
model2,190,features.1,1593158,0.0,3-relu
model2,190,features.1,1055916,0.0,3-relu
model2,190,features.1,71814,0.0,3-relu
model2,190,features.1,1453934,0.0,3-relu
model2,190,features.1,1140507,0.0,3-relu
model2,190,features.1,865180,0.0,3-relu
model2,190,features.1,14261,0.0,3-relu
model2,190,features.1,1509686,0.081613846,3-relu
model2,190,features.1,545926,0.0,3-relu
model2,190,features.1,59827,0.112404674,3-relu
model2,190,features.1,203216,0.0,3-relu
model2,190,features.1,1154117,0.0,3-relu
model2,190,features.1,603112,0.0053267204,3-relu
model2,190,features.1,624991,0.0,3-relu
model2,190,features.1,1136127,0.0040701274,3-relu
model2,190,features.1,1548140,0.02421238,3-relu
model2,190,features.1,34042,0.0,3-relu
model2,190,features.1,1134155,0.0,3-relu
model2,190,features.1,1421274,0.0,3-relu
model2,190,features.1,501570,0.0,3-relu
model2,190,features.1,726719,0.0,3-relu
model2,190,features.1,415161,0.0,3-relu
model2,190,features.1,916001,0.0,3-relu
model2,190,features.1,1449122,0.0,3-relu
model2,190,features.1,478340,0.0,3-relu
model2,190,features.1,102681,0.088028885,3-relu
model2,190,features.1,414599,0.0,3-relu
model2,190,features.1,70680,0.0,3-relu
model2,190,features.1,391773,0.0,3-relu
model2,190,features.1,1553803,0.0,3-relu
model2,190,features.1,142176,0.0,3-relu
model2,190,features.1,468042,0.0,3-relu
model2,190,features.1,384458,0.0,3-relu
model2,190,features.1,83934,0.14154342,3-relu
model2,190,features.1,1421304,0.0,3-relu
model2,190,features.1,917205,0.0,3-relu
model2,190,features.1,1494812,0.0,3-relu
model2,190,features.1,1014743,0.0,3-relu
model2,190,features.1,1020067,0.0,3-relu
model2,190,features.1,1265285,0.0,3-relu
model2,190,features.1,110103,0.06572028,3-relu
model2,190,features.1,873063,0.0,3-relu
model2,190,features.1,984743,0.0,3-relu
model2,190,features.1,351618,0.0,3-relu
model2,190,features.1,1384355,0.0,3-relu
model2,190,features.1,355724,0.0,3-relu
model2,190,features.1,330263,0.0,3-relu
model2,190,features.1,104173,0.0,3-relu
model2,190,features.1,661749,0.0,3-relu
model2,190,features.1,1212889,0.0,3-relu
model2,190,features.1,702943,0.0,3-relu
model2,190,features.1,1485863,0.0,3-relu
model2,190,features.1,1398314,0.0,3-relu
model2,190,features.1,149083,0.0,3-relu
model2,190,features.1,1045544,0.0,3-relu
model2,190,features.1,972601,0.0,3-relu
model2,190,features.1,695168,0.0,3-relu
model2,190,features.1,1533040,0.0,3-relu
model2,190,features.1,1047557,0.0,3-relu
model2,190,features.1,1303582,0.0,3-relu
model2,190,features.1,1015294,0.009523898,3-relu
model2,190,features.1,135086,0.0,3-relu
model2,190,features.1,178907,0.0,3-relu
model2,190,features.1,1163784,0.0,3-relu
model2,190,features.1,1318321,0.034855258,3-relu
model2,190,features.1,111580,0.0,3-relu
model2,190,features.1,987108,0.0,3-relu
model2,190,features.1,1453379,0.0,3-relu
model2,190,features.1,846989,0.0,3-relu
model2,190,features.1,824315,0.0787437,3-relu
model2,190,features.1,696297,0.0,3-relu
model2,190,features.1,1066130,0.0989888,3-relu
model2,190,features.1,1571239,0.0,3-relu
model2,190,features.1,727164,0.0,3-relu
model2,190,features.1,959074,0.05390683,3-relu
model2,190,features.1,42148,0.0,3-relu
model2,190,features.1,908772,0.0,3-relu
model2,190,features.1,209810,0.0,3-relu
model2,190,features.1,843145,0.0,3-relu
model2,190,features.1,493870,0.0,3-relu
model2,190,features.1,835219,0.0905575,3-relu
model2,190,features.1,1446656,0.0,3-relu
model2,190,features.1,1164110,0.0,3-relu
model2,190,features.1,1449741,0.0,3-relu
model2,190,features.1,1525722,0.0,3-relu
model2,190,features.1,1396952,0.0,3-relu
model2,190,features.1,517666,0.0,3-relu
model2,190,features.1,476242,0.0,3-relu
model2,190,features.1,542474,0.0,3-relu
model2,190,features.1,408490,0.0,3-relu
model2,190,features.1,1471336,0.0,3-relu
model2,190,features.1,7197,0.0,3-relu
